image_id,dice,iou
val_018,0.9865360856056213,0.9734299778938293
val_012,0.9867498278617859,0.9738461375236511
val_015,0.9886308312416077,0.977517306804657
val_001,0.989513635635376,0.9792448878288269
val_003,0.9901687502861023,0.9805288910865784
val_016,0.990414023399353,0.9810101389884949
val_006,0.9906489253044128,0.981471061706543
val_017,0.9911962151527405,0.9825460314750671
val_009,0.9912959337234497,0.9827420711517334
val_000,0.991466224193573,0.9830769300460815
val_013,0.9928571581840515,0.9858155846595764
val_014,0.9930465817451477,0.9861891269683838
val_005,0.9933197498321533,0.9867281913757324
val_004,0.9938196539878845,0.9877151846885681
val_007,0.9944460391998291,0.9889534711837769
val_011,0.99522864818573,0.990502655506134
val_010,0.9954091906547546,0.9908604025840759
val_008,0.9956406354904175,0.9913191199302673
val_002,0.9957127571105957,0.9914621114730835
val_019,0.9962847232818604,0.9925969839096069
